session_id,observer_id,observer_label,timestamp,timestamp_iso,start_timestamp,end_timestamp,note
nguyendinhvyquan:S002_D03,observer_1,ON_SCREEN_READING,,,1778050420.716,1778050504.716,enhanced synthetic interval for nguyendinhvyquan day 3
nguyendinhvyquan:S002_D03,observer_2,ON_SCREEN_READING,,,1778050420.716,1778050504.716,enhanced synthetic interval for nguyendinhvyquan day 3
nguyendinhvyquan:S002_D03,observer_1,OFFSCREEN_WRITING,,,1778050505.716,1778050549.716,enhanced synthetic interval for nguyendinhvyquan day 3
nguyendinhvyquan:S002_D03,observer_2,OFFSCREEN_WRITING,,,1778050505.716,1778050549.716,enhanced synthetic interval for nguyendinhvyquan day 3
nguyendinhvyquan:S002_D03,observer_1,UNCERTAIN,,,1778050550.716,1778050584.716,enhanced synthetic interval for nguyendinhvyquan day 3
nguyendinhvyquan:S002_D03,observer_2,ON_SCREEN_READING,,,1778050550.716,1778050584.716,enhanced synthetic interval for nguyendinhvyquan day 3
nguyendinhvyquan:S002_D03,observer_1,PHONE_DISTRACTION,,,1778050585.716,1778050624.716,enhanced synthetic interval for nguyendinhvyquan day 3
nguyendinhvyquan:S002_D03,observer_2,PHONE_DISTRACTION,,,1778050585.716,1778050624.716,enhanced synthetic interval for nguyendinhvyquan day 3
nguyendinhvyquan:S002_D03,observer_1,ON_SCREEN_READING,,,1778050625.716,1778050669.716,enhanced synthetic interval for nguyendinhvyquan day 3
nguyendinhvyquan:S002_D03,observer_2,ON_SCREEN_READING,,,1778050625.716,1778050669.716,enhanced synthetic interval for nguyendinhvyquan day 3
nguyendinhvyquan:S002_D03,observer_1,DROWSY_FATIGUE,,,1778050670.716,1778050719.716,enhanced synthetic interval for nguyendinhvyquan day 3
nguyendinhvyquan:S002_D03,observer_2,UNCERTAIN,,,1778050670.716,1778050719.716,enhanced synthetic interval for nguyendinhvyquan day 3
nguyendinhvyquan:S003_D03,observer_1,AWAY,,,1778051420.716,1778051474.716,enhanced synthetic interval for nguyendinhvyquan day 3
nguyendinhvyquan:S003_D03,observer_2,AWAY,,,1778051420.716,1778051474.716,enhanced synthetic interval for nguyendinhvyquan day 3
nguyendinhvyquan:S003_D03,observer_1,ON_SCREEN_READING,,,1778051475.716,1778051544.716,enhanced synthetic interval for nguyendinhvyquan day 3
nguyendinhvyquan:S003_D03,observer_2,ON_SCREEN_READING,,,1778051475.716,1778051544.716,enhanced synthetic interval for nguyendinhvyquan day 3
nguyendinhvyquan:S003_D03,observer_1,OFFSCREEN_WRITING,,,1778051545.716,1778051594.716,enhanced synthetic interval for nguyendinhvyquan day 3
nguyendinhvyquan:S003_D03,observer_2,OFFSCREEN_WRITING,,,1778051545.716,1778051594.716,enhanced synthetic interval for nguyendinhvyquan day 3
nguyendinhvyquan:S003_D03,observer_1,PHONE_DISTRACTION,,,1778051595.716,1778051639.716,enhanced synthetic interval for nguyendinhvyquan day 3
nguyendinhvyquan:S003_D03,observer_2,PHONE_DISTRACTION,,,1778051595.716,1778051639.716,enhanced synthetic interval for nguyendinhvyquan day 3
nguyendinhvyquan:S003_D03,observer_1,UNCERTAIN,,,1778051640.716,1778051679.716,enhanced synthetic interval for nguyendinhvyquan day 3
nguyendinhvyquan:S003_D03,observer_2,ON_SCREEN_READING,,,1778051640.716,1778051679.716,enhanced synthetic interval for nguyendinhvyquan day 3
nguyendinhvyquan:S003_D03,observer_1,ON_SCREEN_READING,,,1778051680.716,1778051759.716,enhanced synthetic interval for nguyendinhvyquan day 3
nguyendinhvyquan:S003_D03,observer_2,ON_SCREEN_READING,,,1778051680.716,1778051759.716,enhanced synthetic interval for nguyendinhvyquan day 3
tankhoa:S001_D01,observer_1,ON_SCREEN_READING,,,1777898220.716,1777898289.716,enhanced synthetic interval for tankhoa day 1
tankhoa:S001_D01,observer_2,ON_SCREEN_READING,,,1777898220.716,1777898289.716,enhanced synthetic interval for tankhoa day 1
tankhoa:S001_D01,observer_1,PHONE_DISTRACTION,,,1777898290.716,1777898324.716,enhanced synthetic interval for tankhoa day 1
tankhoa:S001_D01,observer_2,PHONE_DISTRACTION,,,1777898290.716,1777898324.716,enhanced synthetic interval for tankhoa day 1
tankhoa:S001_D01,observer_1,OFFSCREEN_WRITING,,,1777898325.716,1777898364.716,enhanced synthetic interval for tankhoa day 1
tankhoa:S001_D01,observer_2,OFFSCREEN_WRITING,,,1777898325.716,1777898364.716,enhanced synthetic interval for tankhoa day 1
tankhoa:S001_D01,observer_1,AWAY,,,1777898365.716,1777898394.716,enhanced synthetic interval for tankhoa day 1
tankhoa:S001_D01,observer_2,AWAY,,,1777898365.716,1777898394.716,enhanced synthetic interval for tankhoa day 1
tankhoa:S001_D01,observer_1,DROWSY_FATIGUE,,,1777898395.716,1777898434.716,enhanced synthetic interval for tankhoa day 1
tankhoa:S001_D01,observer_2,DROWSY_FATIGUE,,,1777898395.716,1777898434.716,enhanced synthetic interval for tankhoa day 1
tankhoa:S001_D01,observer_1,ON_SCREEN_READING,,,1777898435.716,1777898519.716,enhanced synthetic interval for tankhoa day 1
tankhoa:S001_D01,observer_2,ON_SCREEN_READING,,,1777898435.716,1777898519.716,enhanced synthetic interval for tankhoa day 1
tankhoa:S002_D01,observer_1,ON_SCREEN_READING,,,1777899220.716,1777899304.716,enhanced synthetic interval for tankhoa day 1
tankhoa:S002_D01,observer_2,ON_SCREEN_READING,,,1777899220.716,1777899304.716,enhanced synthetic interval for tankhoa day 1
tankhoa:S002_D01,observer_1,OFFSCREEN_WRITING,,,1777899305.716,1777899349.716,enhanced synthetic interval for tankhoa day 1
tankhoa:S002_D01,observer_2,OFFSCREEN_WRITING,,,1777899305.716,1777899349.716,enhanced synthetic interval for tankhoa day 1
tankhoa:S002_D01,observer_1,UNCERTAIN,,,1777899350.716,1777899384.716,enhanced synthetic interval for tankhoa day 1
tankhoa:S002_D01,observer_2,ON_SCREEN_READING,,,1777899350.716,1777899384.716,enhanced synthetic interval for tankhoa day 1
tankhoa:S002_D01,observer_1,PHONE_DISTRACTION,,,1777899385.716,1777899424.716,enhanced synthetic interval for tankhoa day 1
tankhoa:S002_D01,observer_2,PHONE_DISTRACTION,,,1777899385.716,1777899424.716,enhanced synthetic interval for tankhoa day 1
tankhoa:S002_D01,observer_1,ON_SCREEN_READING,,,1777899425.716,1777899469.716,enhanced synthetic interval for tankhoa day 1
tankhoa:S002_D01,observer_2,ON_SCREEN_READING,,,1777899425.716,1777899469.716,enhanced synthetic interval for tankhoa day 1
tankhoa:S002_D01,observer_1,DROWSY_FATIGUE,,,1777899470.716,1777899519.716,enhanced synthetic interval for tankhoa day 1
tankhoa:S002_D01,observer_2,UNCERTAIN,,,1777899470.716,1777899519.716,enhanced synthetic interval for tankhoa day 1
tankhoa:S003_D01,observer_1,AWAY,,,1777900220.716,1777900274.716,enhanced synthetic interval for tankhoa day 1
tankhoa:S003_D01,observer_2,AWAY,,,1777900220.716,1777900274.716,enhanced synthetic interval for tankhoa day 1
tankhoa:S003_D01,observer_1,ON_SCREEN_READING,,,1777900275.716,1777900344.716,enhanced synthetic interval for tankhoa day 1
tankhoa:S003_D01,observer_2,ON_SCREEN_READING,,,1777900275.716,1777900344.716,enhanced synthetic interval for tankhoa day 1
tankhoa:S003_D01,observer_1,OFFSCREEN_WRITING,,,1777900345.716,1777900394.716,enhanced synthetic interval for tankhoa day 1
tankhoa:S003_D01,observer_2,OFFSCREEN_WRITING,,,1777900345.716,1777900394.716,enhanced synthetic interval for tankhoa day 1
tankhoa:S003_D01,observer_1,PHONE_DISTRACTION,,,1777900395.716,1777900439.716,enhanced synthetic interval for tankhoa day 1
tankhoa:S003_D01,observer_2,PHONE_DISTRACTION,,,1777900395.716,1777900439.716,enhanced synthetic interval for tankhoa day 1
tankhoa:S003_D01,observer_1,UNCERTAIN,,,1777900440.716,1777900479.716,enhanced synthetic interval for tankhoa day 1
tankhoa:S003_D01,observer_2,ON_SCREEN_READING,,,1777900440.716,1777900479.716,enhanced synthetic interval for tankhoa day 1
tankhoa:S003_D01,observer_1,ON_SCREEN_READING,,,1777900480.716,1777900559.716,enhanced synthetic interval for tankhoa day 1
tankhoa:S003_D01,observer_2,ON_SCREEN_READING,,,1777900480.716,1777900559.716,enhanced synthetic interval for tankhoa day 1
tankhoa:S001_D02,observer_1,ON_SCREEN_READING,,,1777984620.716,1777984689.716,enhanced synthetic interval for tankhoa day 2
tankhoa:S001_D02,observer_2,ON_SCREEN_READING,,,1777984620.716,1777984689.716,enhanced synthetic interval for tankhoa day 2
tankhoa:S001_D02,observer_1,PHONE_DISTRACTION,,,1777984690.716,1777984724.716,enhanced synthetic interval for tankhoa day 2
tankhoa:S001_D02,observer_2,PHONE_DISTRACTION,,,1777984690.716,1777984724.716,enhanced synthetic interval for tankhoa day 2
tankhoa:S001_D02,observer_1,OFFSCREEN_WRITING,,,1777984725.716,1777984764.716,enhanced synthetic interval for tankhoa day 2
tankhoa:S001_D02,observer_2,OFFSCREEN_WRITING,,,1777984725.716,1777984764.716,enhanced synthetic interval for tankhoa day 2
tankhoa:S001_D02,observer_1,AWAY,,,1777984765.716,1777984794.716,enhanced synthetic interval for tankhoa day 2
tankhoa:S001_D02,observer_2,AWAY,,,1777984765.716,1777984794.716,enhanced synthetic interval for tankhoa day 2
tankhoa:S001_D02,observer_1,DROWSY_FATIGUE,,,1777984795.716,1777984834.716,enhanced synthetic interval for tankhoa day 2
tankhoa:S001_D02,observer_2,DROWSY_FATIGUE,,,1777984795.716,1777984834.716,enhanced synthetic interval for tankhoa day 2
tankhoa:S001_D02,observer_1,ON_SCREEN_READING,,,1777984835.716,1777984919.716,enhanced synthetic interval for tankhoa day 2
tankhoa:S001_D02,observer_2,ON_SCREEN_READING,,,1777984835.716,1777984919.716,enhanced synthetic interval for tankhoa day 2
tankhoa:S002_D02,observer_1,ON_SCREEN_READING,,,1777985620.716,1777985704.716,enhanced synthetic interval for tankhoa day 2
tankhoa:S002_D02,observer_2,ON_SCREEN_READING,,,1777985620.716,1777985704.716,enhanced synthetic interval for tankhoa day 2
tankhoa:S002_D02,observer_1,OFFSCREEN_WRITING,,,1777985705.716,1777985749.716,enhanced synthetic interval for tankhoa day 2
tankhoa:S002_D02,observer_2,OFFSCREEN_WRITING,,,1777985705.716,1777985749.716,enhanced synthetic interval for tankhoa day 2
tankhoa:S002_D02,observer_1,UNCERTAIN,,,1777985750.716,1777985784.716,enhanced synthetic interval for tankhoa day 2
tankhoa:S002_D02,observer_2,ON_SCREEN_READING,,,1777985750.716,1777985784.716,enhanced synthetic interval for tankhoa day 2
tankhoa:S002_D02,observer_1,PHONE_DISTRACTION,,,1777985785.716,1777985824.716,enhanced synthetic interval for tankhoa day 2
tankhoa:S002_D02,observer_2,PHONE_DISTRACTION,,,1777985785.716,1777985824.716,enhanced synthetic interval for tankhoa day 2
tankhoa:S002_D02,observer_1,ON_SCREEN_READING,,,1777985825.716,1777985869.716,enhanced synthetic interval for tankhoa day 2
tankhoa:S002_D02,observer_2,ON_SCREEN_READING,,,1777985825.716,1777985869.716,enhanced synthetic interval for tankhoa day 2
tankhoa:S002_D02,observer_1,DROWSY_FATIGUE,,,1777985870.716,1777985919.716,enhanced synthetic interval for tankhoa day 2
tankhoa:S002_D02,observer_2,UNCERTAIN,,,1777985870.716,1777985919.716,enhanced synthetic interval for tankhoa day 2
tankhoa:S003_D02,observer_1,AWAY,,,1777986620.716,1777986674.716,enhanced synthetic interval for tankhoa day 2
tankhoa:S003_D02,observer_2,AWAY,,,1777986620.716,1777986674.716,enhanced synthetic interval for tankhoa day 2
tankhoa:S003_D02,observer_1,ON_SCREEN_READING,,,1777986675.716,1777986744.716,enhanced synthetic interval for tankhoa day 2
tankhoa:S003_D02,observer_2,ON_SCREEN_READING,,,1777986675.716,1777986744.716,enhanced synthetic interval for tankhoa day 2
tankhoa:S003_D02,observer_1,OFFSCREEN_WRITING,,,1777986745.716,1777986794.716,enhanced synthetic interval for tankhoa day 2
tankhoa:S003_D02,observer_2,OFFSCREEN_WRITING,,,1777986745.716,1777986794.716,enhanced synthetic interval for tankhoa day 2
tankhoa:S003_D02,observer_1,PHONE_DISTRACTION,,,1777986795.716,1777986839.716,enhanced synthetic interval for tankhoa day 2
tankhoa:S003_D02,observer_2,PHONE_DISTRACTION,,,1777986795.716,1777986839.716,enhanced synthetic interval for tankhoa day 2
tankhoa:S003_D02,observer_1,UNCERTAIN,,,1777986840.716,1777986879.716,enhanced synthetic interval for tankhoa day 2
tankhoa:S003_D02,observer_2,ON_SCREEN_READING,,,1777986840.716,1777986879.716,enhanced synthetic interval for tankhoa day 2
tankhoa:S003_D02,observer_1,ON_SCREEN_READING,,,1777986880.716,1777986959.716,enhanced synthetic interval for tankhoa day 2
tankhoa:S003_D02,observer_2,ON_SCREEN_READING,,,1777986880.716,1777986959.716,enhanced synthetic interval for tankhoa day 2
tankhoa:S001_D03,observer_1,ON_SCREEN_READING,,,1778071020.716,1778071089.716,enhanced synthetic interval for tankhoa day 3
tankhoa:S001_D03,observer_2,ON_SCREEN_READING,,,1778071020.716,1778071089.716,enhanced synthetic interval for tankhoa day 3
tankhoa:S001_D03,observer_1,PHONE_DISTRACTION,,,1778071090.716,1778071124.716,enhanced synthetic interval for tankhoa day 3
tankhoa:S001_D03,observer_2,PHONE_DISTRACTION,,,1778071090.716,1778071124.716,enhanced synthetic interval for tankhoa day 3
tankhoa:S001_D03,observer_1,OFFSCREEN_WRITING,,,1778071125.716,1778071164.716,enhanced synthetic interval for tankhoa day 3
tankhoa:S001_D03,observer_2,OFFSCREEN_WRITING,,,1778071125.716,1778071164.716,enhanced synthetic interval for tankhoa day 3
tankhoa:S001_D03,observer_1,AWAY,,,1778071165.716,1778071194.716,enhanced synthetic interval for tankhoa day 3
tankhoa:S001_D03,observer_2,AWAY,,,1778071165.716,1778071194.716,enhanced synthetic interval for tankhoa day 3
tankhoa:S001_D03,observer_1,DROWSY_FATIGUE,,,1778071195.716,1778071234.716,enhanced synthetic interval for tankhoa day 3
tankhoa:S001_D03,observer_2,DROWSY_FATIGUE,,,1778071195.716,1778071234.716,enhanced synthetic interval for tankhoa day 3
tankhoa:S001_D03,observer_1,ON_SCREEN_READING,,,1778071235.716,1778071319.716,enhanced synthetic interval for tankhoa day 3
tankhoa:S001_D03,observer_2,ON_SCREEN_READING,,,1778071235.716,1778071319.716,enhanced synthetic interval for tankhoa day 3
tankhoa:S002_D03,observer_1,ON_SCREEN_READING,,,1778072020.716,1778072104.716,enhanced synthetic interval for tankhoa day 3
tankhoa:S002_D03,observer_2,ON_SCREEN_READING,,,1778072020.716,1778072104.716,enhanced synthetic interval for tankhoa day 3
tankhoa:S002_D03,observer_1,OFFSCREEN_WRITING,,,1778072105.716,1778072149.716,enhanced synthetic interval for tankhoa day 3
tankhoa:S002_D03,observer_2,OFFSCREEN_WRITING,,,1778072105.716,1778072149.716,enhanced synthetic interval for tankhoa day 3
tankhoa:S002_D03,observer_1,UNCERTAIN,,,1778072150.716,1778072184.716,enhanced synthetic interval for tankhoa day 3
tankhoa:S002_D03,observer_2,ON_SCREEN_READING,,,1778072150.716,1778072184.716,enhanced synthetic interval for tankhoa day 3
tankhoa:S002_D03,observer_1,PHONE_DISTRACTION,,,1778072185.716,1778072224.716,enhanced synthetic interval for tankhoa day 3
tankhoa:S002_D03,observer_2,PHONE_DISTRACTION,,,1778072185.716,1778072224.716,enhanced synthetic interval for tankhoa day 3
tankhoa:S002_D03,observer_1,ON_SCREEN_READING,,,1778072225.716,1778072269.716,enhanced synthetic interval for tankhoa day 3
tankhoa:S002_D03,observer_2,ON_SCREEN_READING,,,1778072225.716,1778072269.716,enhanced synthetic interval for tankhoa day 3
tankhoa:S002_D03,observer_1,DROWSY_FATIGUE,,,1778072270.716,1778072319.716,enhanced synthetic interval for tankhoa day 3
tankhoa:S002_D03,observer_2,UNCERTAIN,,,1778072270.716,1778072319.716,enhanced synthetic interval for tankhoa day 3
tankhoa:S003_D03,observer_1,AWAY,,,1778073020.716,1778073074.716,enhanced synthetic interval for tankhoa day 3
tankhoa:S003_D03,observer_2,AWAY,,,1778073020.716,1778073074.716,enhanced synthetic interval for tankhoa day 3
tankhoa:S003_D03,observer_1,ON_SCREEN_READING,,,1778073075.716,1778073144.716,enhanced synthetic interval for tankhoa day 3
tankhoa:S003_D03,observer_2,ON_SCREEN_READING,,,1778073075.716,1778073144.716,enhanced synthetic interval for tankhoa day 3
tankhoa:S003_D03,observer_1,OFFSCREEN_WRITING,,,1778073145.716,1778073194.716,enhanced synthetic interval for tankhoa day 3
tankhoa:S003_D03,observer_2,OFFSCREEN_WRITING,,,1778073145.716,1778073194.716,enhanced synthetic interval for tankhoa day 3
tankhoa:S003_D03,observer_1,PHONE_DISTRACTION,,,1778073195.716,1778073239.716,enhanced synthetic interval for tankhoa day 3
tankhoa:S003_D03,observer_2,PHONE_DISTRACTION,,,1778073195.716,1778073239.716,enhanced synthetic interval for tankhoa day 3
tankhoa:S003_D03,observer_1,UNCERTAIN,,,1778073240.716,1778073279.716,enhanced synthetic interval for tankhoa day 3
tankhoa:S003_D03,observer_2,ON_SCREEN_READING,,,1778073240.716,1778073279.716,enhanced synthetic interval for tankhoa day 3
tankhoa:S003_D03,observer_1,ON_SCREEN_READING,,,1778073280.716,1778073359.716,enhanced synthetic interval for tankhoa day 3
tankhoa:S003_D03,observer_2,ON_SCREEN_READING,,,1778073280.716,1778073359.716,enhanced synthetic interval for tankhoa day 3
