timestamp,timestamp_iso,session_id,profile_name,event_type,pre_work_readiness,post_work_readiness,readiness_delta,fatigue_index,distraction_risk,self_report_ready,game_attention_score,attention_stability,accuracy,avg_reaction_time_ms,reaction_variability_ms,omission_errors,commission_errors,return_work_stable_ratio,return_distraction_count,return_drowsy_seconds,return_away_seconds,transfer_score,recovery_success,best_game,weakest_game
1778079620.7159352,2026-05-06T22:00:20,tankhoa:S002_D03,tankhoa,break_recovery,58.95,67.61,8.66,0.2068,0.1346,4,0.6274,0.6526,0.69,468.76,112.64,0,0,0.8102,1,7.99,5.0,0.7533,True,Flanker Arrows,Flanker Arrows
1778080520.7159352,2026-05-06T22:15:20,tankhoa:S003_D03,tankhoa,break_recovery,59.27,63.77,4.5,0.1551,0.1419,4,0.6654,0.6892,0.6567,440.29,98.88,1,1,0.8154,1,3.2,2.58,0.7619,True,Sequence Memory,Sequence Memory
1778081420.7159352,2026-05-06T22:30:20,tankhoa:S001_D03,tankhoa,break_recovery,64.77,74.76,10.0,0.1235,0.0775,4,0.6861,0.6637,0.765,407.99,87.34,0,0,0.7701,1,7.09,1.28,0.764,True,Visual Search,Visual Search
1778082320.7159352,2026-05-06T22:45:20,tankhoa:S002_D03,tankhoa,break_recovery,63.95,72.97,9.02,0.1019,0.0904,4,0.7484,0.7707,0.7818,406.55,84.35,0,0,0.789,1,4.57,2.01,0.7846,True,Go/No-Go,Go/No-Go
1778083220.7159352,2026-05-06T23:00:20,tankhoa:S003_D03,tankhoa,break_recovery,64.94,71.48,6.54,0.0429,0.03,4,0.7904,0.783,0.8277,404.12,89.75,0,0,0.8029,1,1.34,1.73,0.8321,True,Flanker Arrows,Flanker Arrows
1778084120.7159352,2026-05-06T23:15:20,tankhoa:S001_D03,tankhoa,break_recovery,68.44,75.22,6.78,0.035,0.03,4,0.8387,0.7839,0.8911,402.76,82.37,0,0,0.8439,1,1.0,3.77,0.8932,True,Sequence Memory,Sequence Memory
1778085020.7159352,2026-05-06T23:30:20,tankhoa:S002_D03,tankhoa,break_recovery,70.31,81.67,11.37,0.035,0.03,5,0.874,0.91,0.926,360.45,83.85,0,0,0.8934,0,2.01,1.26,0.8932,True,Visual Search,Visual Search
1778085920.7159352,2026-05-06T23:45:20,tankhoa:S003_D03,tankhoa,break_recovery,67.09,78.45,11.36,0.035,0.03,5,0.8706,0.9015,0.9791,379.83,82.42,0,2,0.8961,0,1.16,1.0,0.8814,True,Go/No-Go,Go/No-Go
1778086820.7159352,2026-05-07T00:00:20,tankhoa:S001_D03,tankhoa,break_recovery,68.1,83.57,15.48,0.035,0.03,5,0.953,0.97,0.9671,381.77,78.15,0,1,0.96,1,1.61,1.57,0.94,True,Flanker Arrows,Flanker Arrows
1778087720.7159352,2026-05-07T00:15:20,tankhoa:S002_D03,tankhoa,break_recovery,77.06,96,18.94,0.035,0.03,5,0.9581,0.9519,0.985,340,73.79,0,0,0.9522,1,1.0,3.99,0.938,True,Sequence Memory,Sequence Memory
